ID                                    0xd09a
Delivery_person_ID             KOCRES06DEL01
Delivery_person_Age                36.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                 9.982834
Restaurant_longitude               76.283268
Delivery_location_latitude         10.022834
Delivery_location_longitude        76.323268
Order_Date                        17-02-2022
Time_Orderd                            13:40
Time_Order_picked                      13:55
Weather conditions                    Cloudy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1512, dtype: object
