ID                                    0xc7fc
Delivery_person_ID             KOLRES07DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                22.547186
Restaurant_longitude               88.350680
Delivery_location_latitude         22.557186
Delivery_location_longitude        88.360680
Order_Date                        13-02-2022
Time_Orderd                              NaN
Time_Order_picked                      10:40
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7525, dtype: object
