ID                                    0xc9d8
Delivery_person_ID             GOARES04DEL03
Delivery_person_Age                31.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                15.569600
Restaurant_longitude               73.742294
Delivery_location_latitude         15.659600
Delivery_location_longitude        73.832294
Order_Date                        12-02-2022
Time_Orderd                            20:15
Time_Order_picked                      20:25
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 7389, dtype: object
