ID                                       0x9dab
Delivery_person_ID                HYDRES11DEL02
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   17.430448
Restaurant_longitude                  78.418213
Delivery_location_latitude            17.560448
Delivery_location_longitude           78.548213
Order_Date                           16-03-2022
Time_Orderd                               22:15
Time_Order_picked                         22:20
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 7496, dtype: object
