ID                                       0x8557
Delivery_person_ID               CHENRES16DEL01
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   13.049645
Restaurant_longitude                  80.242268
Delivery_location_latitude            13.059645
Delivery_location_longitude           80.252268
Order_Date                           03-03-2022
Time_Orderd                                8:50
Time_Order_picked                          8:60
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6067, dtype: object
