ID                                       0xaeee
Delivery_person_ID               BANGRES20DEL02
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   12.972161
Restaurant_longitude                  77.596014
Delivery_location_latitude            12.992161
Delivery_location_longitude           77.616014
Order_Date                           09-03-2022
Time_Orderd                               10:15
Time_Order_picked                         10:30
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 9810, dtype: object
