ID                                    0x4ccf
Delivery_person_ID             MYSRES17DEL03
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                12.326356
Restaurant_longitude               76.619103
Delivery_location_latitude         12.386356
Delivery_location_longitude        76.679103
Order_Date                        01-03-2022
Time_Orderd                            18:60
Time_Order_picked                      19:15
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 187, dtype: object
