ID                                       0x79c0
Delivery_person_ID             RANCHIRES17DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   23.374878
Restaurant_longitude                  85.335739
Delivery_location_latitude            23.484878
Delivery_location_longitude           85.445739
Order_Date                           27-03-2022
Time_Orderd                               21:20
Time_Order_picked                         21:25
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Drinks
Type_of_vehicle                         scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1518, dtype: object
