ID                                     0xb1a
Delivery_person_ID             JAPRES02DEL03
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                26.914142
Restaurant_longitude               75.805704
Delivery_location_latitude         26.944142
Delivery_location_longitude        75.835704
Order_Date                        03-03-2022
Time_Orderd                            23:45
Time_Order_picked                      23:60
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1482, dtype: object
