ID                                       0x7e23
Delivery_person_ID               INDORES12DEL02
Delivery_person_Age                    23.00000
Delivery_person_Ratings                 4.70000
Restaurant_latitude                    22.74806
Restaurant_longitude                   75.89340
Delivery_location_latitude             22.87806
Delivery_location_longitude            76.02340
Order_Date                           08-03-2022
Time_Orderd                               21:10
Time_Order_picked                         21:25
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                         NaN
Festival                                     No
City                              Metropolitian
Name: 10760, dtype: object
