ID                                      0x5a38
Delivery_person_ID             COIMBRES07DEL01
Delivery_person_Age                  38.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           10.971850
Delivery_location_longitude          76.981082
Order_Date                          19-03-2022
Time_Orderd                               9:60
Time_Order_picked                        10:05
Weather conditions                       Sunny
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 3347, dtype: object
