ID                                        0xcd4
Delivery_person_ID               INDORES05DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   22.727021
Restaurant_longitude                  75.884167
Delivery_location_latitude            22.777021
Delivery_location_longitude           75.934167
Order_Date                           05-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         17:40
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 10075, dtype: object
