ID                                       0x4d6d
Delivery_person_ID               INDORES19DEL03
Delivery_person_Age                   24.000000
Delivery_person_Ratings                2.500000
Restaurant_latitude                   22.745536
Restaurant_longitude                  75.893106
Delivery_location_latitude            22.835536
Delivery_location_longitude           75.983106
Order_Date                           18-03-2022
Time_Orderd                               22:35
Time_Order_picked                         22:50
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1468, dtype: object
