ID                                    0xd155
Delivery_person_ID             GOARES08DEL01
Delivery_person_Age                25.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                15.556561
Restaurant_longitude               73.763633
Delivery_location_latitude         15.666561
Delivery_location_longitude        73.873633
Order_Date                        14-02-2022
Time_Orderd                            22:40
Time_Order_picked                      22:55
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 2882, dtype: object
