ID                                    0xc01c
Delivery_person_ID             DEHRES16DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -30.342509
Restaurant_longitude              -78.061187
Delivery_location_latitude         30.402509
Delivery_location_longitude        78.121187
Order_Date                        17-02-2022
Time_Orderd                              NaN
Time_Order_picked                      19:30
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10869, dtype: object
