ID                                      0x2fd5
Delivery_person_ID             COIMBRES19DEL03
Delivery_person_Age                  32.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.022298
Restaurant_longitude                 76.998349
Delivery_location_latitude           11.052298
Delivery_location_longitude          77.028349
Order_Date                          01-03-2022
Time_Orderd                              19:50
Time_Order_picked                        19:60
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 6417, dtype: object
