ID                                       0x9f59
Delivery_person_ID              COIMBRES03DEL01
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   11.025083
Restaurant_longitude                  77.015393
Delivery_location_latitude            11.035083
Delivery_location_longitude           77.025393
Order_Date                           21-03-2022
Time_Orderd                               11:60
Time_Order_picked                         12:15
Weather conditions                       Cloudy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2606, dtype: object
