ID                                      0xa23a
Delivery_person_ID             COIMBRES08DEL02
Delivery_person_Age                  36.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  11.001852
Restaurant_longitude                 76.976268
Delivery_location_latitude           11.081852
Delivery_location_longitude          77.056268
Order_Date                          12-03-2022
Time_Orderd                              19:20
Time_Order_picked                        19:30
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 8338, dtype: object
