ID                                        0x447
Delivery_person_ID             RANCHIRES15DEL02
Delivery_person_Age                   15.000000
Delivery_person_Ratings                1.000000
Restaurant_latitude                   23.369746
Restaurant_longitude                  85.339820
Delivery_location_latitude            23.419746
Delivery_location_longitude           85.389820
Order_Date                           01-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         21:15
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                             Snack
Type_of_vehicle                         bicycle
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2016, dtype: object
