ID                                        0x498
Delivery_person_ID                MUMRES08DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -19.065838
Restaurant_longitude                 -72.832658
Delivery_location_latitude            19.105838
Delivery_location_longitude           72.872658
Order_Date                           11-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         16:50
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                         NaN
Festival                                     No
City                                      Urban
Name: 3506, dtype: object
