ID                                     0x5451
Delivery_person_ID             CHENRES06DEL01
Delivery_person_Age                 20.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 13.054347
Restaurant_longitude                80.257221
Delivery_location_latitude          13.124347
Delivery_location_longitude         80.327221
Order_Date                         31-03-2022
Time_Orderd                             17:10
Time_Order_picked                       17:20
Weather conditions                        Fog
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 4648, dtype: object
