ID                                       0x4d84
Delivery_person_ID             COIMBRES010DEL01
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   11.003008
Restaurant_longitude                  76.975440
Delivery_location_latitude            11.043008
Delivery_location_longitude           77.015440
Order_Date                           30-03-2022
Time_Orderd                               13:30
Time_Order_picked                         13:35
Weather conditions                   Sandstorms
Road_traffic_density                       High
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    3.000000
Festival                                     No
City                                      Urban
Name: 4811, dtype: object
