ID                                      0x438
Delivery_person_ID             CHENRES03DEL02
Delivery_person_Age                       NaN
Delivery_person_Ratings                   NaN
Restaurant_latitude                -13.091809
Restaurant_longitude               -80.219104
Delivery_location_latitude          13.221809
Delivery_location_longitude         80.349104
Order_Date                         04-03-2022
Time_Orderd                               NaN
Time_Order_picked                       20:60
Weather conditions                        NaN
Road_traffic_density                      NaN
Vehicle_condition                           3
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2564, dtype: object
