ID                                     0xcac1
Delivery_person_ID             AURGRES09DEL02
Delivery_person_Age                 22.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 19.874103
Restaurant_longitude                75.368419
Delivery_location_latitude          19.954103
Delivery_location_longitude         75.448419
Order_Date                         18-02-2022
Time_Orderd                             20:50
Time_Order_picked                       20:60
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                      NaN
Name: 4121, dtype: object
