ID                                    0xc00b
Delivery_person_ID             ALHRES07DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -25.449659
Restaurant_longitude              -81.839744
Delivery_location_latitude         25.499659
Delivery_location_longitude        81.889744
Order_Date                        15-02-2022
Time_Orderd                              NaN
Time_Order_picked                      22:20
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                      NaN
Festival                                  No
City                           Metropolitian
Name: 6470, dtype: object
