ID                                     0xa21f
Delivery_person_ID             PUNERES12DEL01
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.200000
Restaurant_latitude                 18.520016
Restaurant_longitude                73.830547
Delivery_location_latitude          18.560016
Delivery_location_longitude         73.870547
Order_Date                         26-03-2022
Time_Orderd                             14:30
Time_Order_picked                       14:35
Weather conditions                     Cloudy
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                      NaN
Name: 3845, dtype: object
