ID                                    0xa9ac
Delivery_person_ID             VADRES03DEL01
Delivery_person_Age                    33.00
Delivery_person_Ratings                 4.80
Restaurant_latitude                    22.32
Restaurant_longitude                   73.17
Delivery_location_latitude             22.36
Delivery_location_longitude            73.21
Order_Date                        26-03-2022
Time_Orderd                            15:35
Time_Order_picked                      15:45
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                     0.00
Festival                                  No
City                           Metropolitian
Name: 4407, dtype: object
