ID                                      0xbcdd
Delivery_person_ID             COIMBRES18DEL01
Delivery_person_Age                  33.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.020910
Restaurant_longitude                 76.940432
Delivery_location_latitude           11.130910
Delivery_location_longitude          77.050432
Order_Date                          04-03-2022
Time_Orderd                              22:50
Time_Order_picked                        22:60
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 4532, dtype: object
