ID                                       0x5508
Delivery_person_ID               CHENRES04DEL03
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   13.029780
Restaurant_longitude                  80.208812
Delivery_location_latitude            13.089780
Delivery_location_longitude           80.268812
Order_Date                           03-03-2022
Time_Orderd                               23:60
Time_Order_picked                         24:10
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                         NaN
Festival                                     No
City                              Metropolitian
Name: 10062, dtype: object
