ID                                       0x3224
Delivery_person_ID              COIMBRES03DEL02
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   11.025083
Restaurant_longitude                  77.015393
Delivery_location_latitude            11.045083
Delivery_location_longitude           77.035393
Order_Date                           30-03-2022
Time_Orderd                                9:25
Time_Order_picked                          9:35
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8622, dtype: object
