ID                                    0xcb43
Delivery_person_ID             GOARES13DEL01
Delivery_person_Age                38.000000
Delivery_person_Ratings             3.800000
Restaurant_latitude                15.506205
Restaurant_longitude               73.766668
Delivery_location_latitude         15.616205
Delivery_location_longitude        73.876668
Order_Date                        12-02-2022
Time_Orderd                            19:40
Time_Order_picked                      19:55
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 7189, dtype: object
