ID                                    0x16b2
Delivery_person_ID             MUMRES05DEL02
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                18.927584
Restaurant_longitude               72.832585
Delivery_location_latitude         19.057584
Delivery_location_longitude        72.962585
Order_Date                        02-04-2022
Time_Orderd                              NaN
Time_Order_picked                      17:60
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 5384, dtype: object
