ID                                    0xc09a
Delivery_person_ID             BHPRES05DEL01
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude               -23.214459
Restaurant_longitude               77.434976
Delivery_location_latitude         23.224459
Delivery_location_longitude        77.444976
Order_Date                        13-02-2022
Time_Orderd                            11:50
Time_Order_picked                      11:60
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3665, dtype: object
