ID                                      0x9d62
Delivery_person_ID             COIMBRES01DEL01
Delivery_person_Age                  35.000000
Delivery_person_Ratings               4.200000
Restaurant_latitude                  11.016298
Restaurant_longitude                 76.972076
Delivery_location_latitude           11.026298
Delivery_location_longitude          76.982076
Order_Date                          28-03-2022
Time_Orderd                              11:20
Time_Order_picked                        11:35
Weather conditions                         Fog
Road_traffic_density                      High
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 2775, dtype: object
