ID                                    0x76d3
Delivery_person_ID             SURRES02DEL01
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                21.186608
Restaurant_longitude               72.794136
Delivery_location_latitude         21.226608
Delivery_location_longitude        72.834136
Order_Date                        26-03-2022
Time_Orderd                            13:20
Time_Order_picked                      13:35
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 274, dtype: object
