ID                                       0x4089
Delivery_person_ID                MYSRES20DEL01
Delivery_person_Age                   25.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.337978
Restaurant_longitude                  76.616792
Delivery_location_latitude            12.347978
Delivery_location_longitude           76.626792
Order_Date                           28-03-2022
Time_Orderd                               10:20
Time_Order_picked                         10:30
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2246, dtype: object
