ID                                     0x2b5a
Delivery_person_ID             BANGRES15DEL01
Delivery_person_Age                 35.000000
Delivery_person_Ratings              3.600000
Restaurant_latitude                 12.975377
Restaurant_longitude                77.696664
Delivery_location_latitude          13.085377
Delivery_location_longitude         77.806664
Order_Date                         27-03-2022
Time_Orderd                             18:25
Time_Order_picked                       18:30
Weather conditions                      Windy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 1999, dtype: object
