ID                                    0xc7fd
Delivery_person_ID             ALHRES12DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                25.443994
Restaurant_longitude               81.860187
Delivery_location_latitude         25.513994
Delivery_location_longitude        81.930187
Order_Date                        12-02-2022
Time_Orderd                              NaN
Time_Order_picked                      17:25
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 4722, dtype: object
