ID                                       0x303c
Delivery_person_ID               PUNERES04DEL01
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   18.514210
Restaurant_longitude                  73.838429
Delivery_location_latitude            18.554210
Delivery_location_longitude           73.878429
Order_Date                           11-03-2022
Time_Orderd                               13:40
Time_Order_picked                         13:45
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2521, dtype: object
