ID                                       0x5926
Delivery_person_ID               BANGRES09DEL02
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   12.934179
Restaurant_longitude                  77.615797
Delivery_location_latitude            12.954179
Delivery_location_longitude           77.635797
Order_Date                           13-03-2022
Time_Orderd                                9:20
Time_Order_picked                          9:25
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 9922, dtype: object
