ID                                     0x6946
Delivery_person_ID             INDORES14DEL02
Delivery_person_Age                 20.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 22.761593
Restaurant_longitude                75.886362
Delivery_location_latitude          22.781593
Delivery_location_longitude         75.906362
Order_Date                         05-03-2022
Time_Orderd                             11:40
Time_Order_picked                       11:45
Weather conditions                      Windy
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 10639, dtype: object
