ID                                       0xb377
Delivery_person_ID             RANCHIRES05DEL01
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   23.355164
Restaurant_longitude                  85.324097
Delivery_location_latitude            23.465164
Delivery_location_longitude           85.434097
Order_Date                           04-04-2022
Time_Orderd                               19:45
Time_Order_picked                         19:50
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                      motorcycle
multiple_deliveries                    2.000000
Festival                                    Yes
City                              Metropolitian
Name: 9652, dtype: object
