ID                                    0xcb0c
Delivery_person_ID             KOCRES03DEL01
Delivery_person_Age                26.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                10.020683
Restaurant_longitude               76.310631
Delivery_location_latitude         10.060683
Delivery_location_longitude        76.350631
Order_Date                        17-02-2022
Time_Orderd                            16:55
Time_Order_picked                      17:10
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 8831, dtype: object
