ID                                     0xd7ff
Delivery_person_ID             AURGRES12DEL01
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 19.879631
Restaurant_longitude                75.323403
Delivery_location_latitude          19.889631
Delivery_location_longitude         75.333403
Order_Date                         15-02-2022
Time_Orderd                             11:10
Time_Order_picked                       11:20
Weather conditions                      Windy
Road_traffic_density                     High
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                       NaN
Festival                                   No
City                            Metropolitian
Name: 1703, dtype: object
