ID                                      0x34a0
Delivery_person_ID             COIMBRES13DEL01
Delivery_person_Age                  22.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  11.003669
Restaurant_longitude                 76.976494
Delivery_location_latitude           11.113669
Delivery_location_longitude          77.086494
Order_Date                          16-03-2022
Time_Orderd                              21:20
Time_Order_picked                        21:35
Weather conditions                      Stormy
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                                     Urban
Name: 8449, dtype: object
