ID                                    0xaab1
Delivery_person_ID             JAPRES03DEL03
Delivery_person_Age                33.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                26.913483
Restaurant_longitude               75.803139
Delivery_location_latitude         26.973483
Delivery_location_longitude        75.863139
Order_Date                        15-03-2022
Time_Orderd                            22:30
Time_Order_picked                      22:35
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1566, dtype: object
