ID                                     0x29e2
Delivery_person_ID             BANGRES06DEL03
Delivery_person_Age                 22.000000
Delivery_person_Ratings              4.300000
Restaurant_latitude                 12.979096
Restaurant_longitude                77.640625
Delivery_location_latitude          13.069096
Delivery_location_longitude         77.730625
Order_Date                         08-03-2022
Time_Orderd                             19:10
Time_Order_picked                       19:15
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 6765, dtype: object
