ID                                    0xbef8
Delivery_person_ID             KOCRES07DEL02
Delivery_person_Age                50.000000
Delivery_person_Ratings             6.000000
Restaurant_latitude                 9.985697
Restaurant_longitude               76.281128
Delivery_location_latitude         10.115697
Delivery_location_longitude        76.411128
Order_Date                        16-02-2022
Time_Orderd                              NaN
Time_Order_picked                      21:55
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2995, dtype: object
