ID                                       0xa0a
Delivery_person_ID             COIMBRES05DEL01
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.800000
Restaurant_latitude                  11.022169
Restaurant_longitude                 76.999594
Delivery_location_latitude           11.132169
Delivery_location_longitude          77.109594
Order_Date                          06-03-2022
Time_Orderd                              21:55
Time_Order_picked                        22:10
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 6616, dtype: object
