ID                                      0x4cad
Delivery_person_ID             COIMBRES16DEL01
Delivery_person_Age                  36.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.010375
Restaurant_longitude                 76.952950
Delivery_location_latitude           11.120375
Delivery_location_longitude          77.062950
Order_Date                          27-03-2022
Time_Orderd                              21:25
Time_Order_picked                        21:30
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 4613, dtype: object
