ID                                    0xd28a
Delivery_person_ID             ALHRES13DEL01
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                25.451646
Restaurant_longitude               81.832796
Delivery_location_latitude         25.561646
Delivery_location_longitude        81.942796
Order_Date                        18-02-2022
Time_Orderd                            19:25
Time_Order_picked                      19:40
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 4923, dtype: object
