ID                                       0x634d
Delivery_person_ID               BANGRES11DEL03
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   12.934365
Restaurant_longitude                  77.616155
Delivery_location_latitude            12.994365
Delivery_location_longitude           77.676155
Order_Date                           07-03-2022
Time_Orderd                               22:15
Time_Order_picked                         22:30
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 9919, dtype: object
