ID                                    0xe092
Delivery_person_ID             ALHRES08DEL02
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                25.450329
Restaurant_longitude               81.834279
Delivery_location_latitude         25.470329
Delivery_location_longitude        81.854279
Order_Date                        17-02-2022
Time_Orderd                            11:45
Time_Order_picked                      11:60
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8969, dtype: object
