ID                                      0xac69
Delivery_person_ID             COIMBRES17DEL01
Delivery_person_Age                  28.000000
Delivery_person_Ratings               5.000000
Restaurant_latitude                  11.026117
Restaurant_longitude                 76.944652
Delivery_location_latitude           11.036117
Delivery_location_longitude          76.954652
Order_Date                          30-03-2022
Time_Orderd                              11:10
Time_Order_picked                        11:25
Weather conditions                       Sunny
Road_traffic_density                      High
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7116, dtype: object
