ID                                        0x5b96
Delivery_person_ID             RANCHIRES010DEL03
Delivery_person_Age                    22.000000
Delivery_person_Ratings                 4.500000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.384422
Delivery_location_longitude            85.362900
Order_Date                            26-03-2022
Time_Orderd                                19:55
Time_Order_picked                          20:10
Weather conditions                        Stormy
Road_traffic_density                         Jam
Vehicle_condition                              2
Type_of_order                              Snack
Type_of_vehicle                 electric_scooter
multiple_deliveries                     1.000000
Festival                                      No
City                               Metropolitian
Name: 2712, dtype: object
