ID                                       0xfa2
Delivery_person_ID             COIMBRES19DEL01
Delivery_person_Age                  39.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  11.022298
Restaurant_longitude                 76.998349
Delivery_location_latitude           11.092298
Delivery_location_longitude          77.068349
Order_Date                          18-03-2022
Time_Orderd                              18:30
Time_Order_picked                        18:35
Weather conditions                      Cloudy
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 6385, dtype: object
