ID                                       0x862a
Delivery_person_ID             RANCHIRES06DEL01
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   23.357804
Restaurant_longitude                  85.325146
Delivery_location_latitude            23.367804
Delivery_location_longitude           85.335146
Order_Date                           17-03-2022
Time_Orderd                               10:20
Time_Order_picked                         10:25
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8972, dtype: object
