ID                                       0x3be9
Delivery_person_ID             RANCHIRES09DEL01
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   23.351058
Restaurant_longitude                  85.325731
Delivery_location_latitude            23.421058
Delivery_location_longitude           85.395731
Order_Date                           06-03-2022
Time_Orderd                               20:40
Time_Order_picked                         20:45
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 1148, dtype: object
