ID                                    0xc05e
Delivery_person_ID             BHPRES20DEL03
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude               -23.235123
Restaurant_longitude               77.398886
Delivery_location_latitude         23.265123
Delivery_location_longitude        77.428886
Order_Date                        13-02-2022
Time_Orderd                            20:25
Time_Order_picked                      20:35
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 1060, dtype: object
