ID                                      0x5654
Delivery_person_ID             COIMBRES20DEL01
Delivery_person_Age                  22.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  10.994136
Restaurant_longitude                 76.963303
Delivery_location_latitude           11.064136
Delivery_location_longitude          77.033303
Order_Date                          27-03-2022
Time_Orderd                              17:35
Time_Order_picked                        17:45
Weather conditions                  Sandstorms
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 3360, dtype: object
