ID                                    0xdf03
Delivery_person_ID             KOCRES09DEL02
Delivery_person_Age                24.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                10.000706
Restaurant_longitude               76.349516
Delivery_location_latitude         10.020706
Delivery_location_longitude        76.369516
Order_Date                        15-02-2022
Time_Orderd                            10:15
Time_Order_picked                      10:20
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 5834, dtype: object
