ID                                       0x87dc
Delivery_person_ID               CHENRES16DEL02
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   13.049645
Restaurant_longitude                  80.242268
Delivery_location_latitude            13.129645
Delivery_location_longitude           80.322268
Order_Date                           31-03-2022
Time_Orderd                               19:40
Time_Order_picked                         19:50
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7568, dtype: object
