ID                                       0x54e0
Delivery_person_ID               INDORES08DEL01
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   22.725748
Restaurant_longitude                  75.898497
Delivery_location_latitude            22.735747
Delivery_location_longitude           75.908497
Order_Date                           13-03-2022
Time_Orderd                               10:50
Time_Order_picked                         10:55
Weather conditions                        Sunny
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 2371, dtype: object
