ID                                      0x14e7
Delivery_person_ID             COIMBRES07DEL01
Delivery_person_Age                  36.000000
Delivery_person_Ratings               3.800000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           11.071850
Delivery_location_longitude          77.081082
Order_Date                          12-03-2022
Time_Orderd                              19:35
Time_Order_picked                        19:40
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 9207, dtype: object
